i,Force,Pos,vel,acc 
0, 0.000000,0.000000,0.000000,0.000000,0,100.000000
1, 0.000000,0.000000,0.000000,0.000000,0,100.000000
2, 0.000000,0.000000,0.000000,0.000000,0,100.000000
3, 0.000000,0.000000,0.000000,0.000000,0,100.000000
4, 0.000000,0.000000,0.000000,0.000000,0,100.000000
5, 0.000000,0.000000,0.000000,0.000000,0,100.000000
6, 0.000000,0.000000,0.000000,0.000000,0,100.000000
7, 0.000000,0.000000,0.000000,0.000000,0,100.000000
8, 0.000000,0.000000,0.000000,0.000000,0,100.000000
9, 0.000000,0.000000,0.000000,0.000000,0,100.000000
10, 0.000000,0.000000,0.000000,0.000000,0,100.000000
11, 1.000000,0.000000,0.000000,2000.000000,0,100.000000
12, 1.000000,0.005000,1.000000,1979.900000,0,100.000000
13, 1.000000,0.014950,1.989950,1959.902005,0,100.000000
14, 1.000000,0.029799,2.969901,1940.005995,0,100.000000
15, 1.000000,0.049499,3.939904,1920.211944,0,100.000000
16, 1.000000,0.073999,4.900010,1900.519824,0,100.000000
17, 1.000000,0.103250,5.850270,1880.929599,0,100.000000
18, 1.000000,0.137204,6.790735,1861.441229,0,100.000000
19, 1.000000,0.175811,7.721455,1842.054671,0,100.000000
20, 1.000000,0.219024,8.642483,1822.769877,0,100.000000
21, 1.000000,0.266793,9.553868,1803.586791,0,100.000000
22, 1.000000,0.319071,10.455661,1784.505357,0,100.000000
23, 1.000000,0.375811,11.347914,1765.525512,0,100.000000
24, 1.000000,0.436964,12.230676,1746.647190,0,100.000000
25, 1.000000,0.502484,13.104000,1727.870317,0,100.000000
26, 1.000000,0.572324,13.967935,1709.194821,0,100.000000
27, 1.000000,0.646436,14.822533,1690.620620,0,100.000000
28, 1.000000,0.724776,15.667843,1672.147629,0,100.000000
29, 1.000000,0.807295,16.503917,1653.775761,0,100.000000
30, 1.000000,0.893949,17.330805,1635.504924,0,100.000000
31, 1.000000,0.984692,18.148557,1617.335017,0,100.000000
32, 1.000000,1.079478,18.957225,1599.265945,0,100.000000
33, 1.000000,1.178262,19.756858,1581.297600,0,100.000000
34, 1.000000,1.281000,20.547506,1563.429873,0,100.000000
35, 1.000000,1.387646,21.329221,1545.662652,0,100.000000
36, 1.000000,1.498156,22.102053,1527.995820,0,100.000000
37, 1.000000,1.612487,22.866050,1510.429256,0,100.000000
38, 1.000000,1.730593,23.621265,1492.962839,0,100.000000
39, 1.000000,1.852432,24.367747,1475.596435,0,100.000000
40, 1.000000,1.977959,25.105545,1458.329916,0,100.000000
41, 1.000000,2.107133,25.834710,1441.163146,0,100.000000
42, 1.000000,2.239909,26.555291,1424.095986,0,100.000000
43, 1.000000,2.376246,27.267339,1407.128293,0,100.000000
44, 1.000000,2.516101,27.970903,1390.259920,0,100.000000
45, 1.000000,2.659431,28.666033,1373.490718,0,100.000000
46, 1.000000,2.806195,29.352779,1356.820531,0,100.000000
47, 1.000000,2.956351,30.031189,1340.249206,0,100.000000
48, 1.000000,3.109857,30.701314,1323.776583,0,100.000000
49, 1.000000,3.266673,31.363202,1307.402499,0,100.000000
50, 1.000000,3.426758,32.016903,1291.126780,0,100.000000
51, 1.000000,3.590070,32.662467,1274.949267,0,100.000000
52, 1.000000,3.756570,33.299941,1258.869783,0,100.000000
53, 1.000000,3.926217,33.929376,1242.888142,0,100.000000
